DivisionNm,StateAb,ALP,COAL,GRN,Other,Year,Australian_Citizens,Age_Baby_Boomers,Age_Gen_X,Age_Gen_Y,Age_Gen_Z,Age_Silent_Gen,Language_Arabic,Language_Chinese,Language_East_Asian,Language_English_Only,Language_European,Language_Greek,Language_Indigenous,Language_Indonesian,Language_Italian,Language_Pacific,Language_Philippinnes,Language_South_Asian,Language_Western_Asian,Religion_Anglican_Uniting_Presbyterian,Religion_Buddhism,Religion_Catholic,Religion_Christian_Orthodox,Religion_Hinduism,Religion_Islam,Religion_No_Religion_Secular,Religion_Other_Christianity,Income_1_to_999,Income_1000_to_1999,Income_2000_or_more,Income_Negative,Income_Not_Stated,Household_Flat,Household_Other,Household_Owned_outright,Household_Owned_with_a_mortgage,Household_Rented,Household_Social_or_community,Household_Standalone,Household_Tenure_other_or_not_stated,Household_Semi_detached,Education_Bachelor,Education_Diploma_or_Certificate,Education_Graduate_Diploma_or_Certificate,Education_Not_Stated,Education_Postgraduate,Relationship_Child_under_15,Relationship_De_Facto,Relationship_Group_Household,Relationship_Living_Alone,Relationship_Married,Relationship_Non_dependent_Child,Relationship_Other_Relationship,Relationship_Single_Parent,Relationship_Unrelated_in_family_household,Metro_Area,Metro
Durack,WA,-2.743448682773167,8.648313727546395,-2.918360725469304,-0.7163041543619642,2022,79.41820347985802,19.22162376827422,21.5289533123185,23.80451239792499,18.7872620318201,1.857578991784358,0.06751121877606131,0.4785354036773758,1.0235892140899885,75.05907231642905,1.2966125253167071,0.03673404551050395,3.649577062070609,0.17274929510345102,0.21593661887931376,0.02382748897978634,0.9933084468448432,0.7729041737818196,0.02730233112267185,12.276120884794093,0.8826099042929193,17.69836384575672,0.19707319010364957,0.4914419602080934,0.8533219490885986,42.40002382748898,7.23908899567134,37.3705442596784,23.82297375657021,15.88759407169089,6.861699806089174,15.906922803539029,2.3704142380700057,3.6499080509927375,26.12754418227722,27.29327057943459,28.144188511049464,10.440108468659414,85.08088395723593,6.868123305177197,8.559049964155472,14.724410255359686,51.35669435709384,2.3497598000553124,27.310067911540862,3.047312731109222,21.54511804102653,13.008034465256198,2.4963789197420057,10.61440756651027,32.42878542159278,5.236020154251829,2.848583136288795,4.585463683969447,1.0015227106725924,Non Metropolitan,No
Curtin,WA,-19.267914736155305,5.17082165414682,-2.00541901267348,24.763338560025662,2022,84.59084604715673,19.080559408229313,20.8373786407767,21.96833102172908,20.338072122052704,2.7710355987055015,0.2537865649208001,3.9305121979419586,1.2828072609550236,79.14903457047058,3.705052607237831,0.2936755694299919,0.03006127876055035,0.3780783905653833,1.0093652445369408,0.00231240605850387,0.14915019077349984,1.8493467452884729,0.4231703087062088,16.003584229390682,2.48063359926003,19.91964388946699,1.4747369638108452,1.6377615909353682,1.0122557521100706,45.05260723783096,4.73754191235981,35.666191713463526,24.38046545413908,26.072137010029895,8.531696141703685,5.571620149191182,18.769513868987467,0.02564141238932714,34.55255735380624,31.639994570053847,27.553960089895774,2.850721730342841,58.40359583100801,2.8839047346113817,22.72130801369553,41.28616161144085,26.22049820068234,5.671823152778427,8.382483525727906,17.25662476048044,17.90397168249377,8.949448430294149,4.165794431651665,12.034305796080968,38.975900939476404,4.031311651156742,1.5535298558116226,3.399496323925882,0.6064412177035162,Greater Perth,Yes
Cowan,WA,14.650003454381618,-5.01115429815804,-2.557173311413248,-1.9137527272130637,2022,82.32349300965161,19.72393812750795,19.71949804914057,24.008613752032723,18.99132519688973,2.421507739611604,2.022640253038122,3.7206592308972866,6.722712391099273,60.08712058154376,4.817712668553354,0.5332667443538095,0.05493590810720825,0.28744242827811994,2.543699017812552,0.02663559180955552,1.0304644581321791,3.9420675878142166,0.7602241828977304,8.512846123966483,5.016369790799622,23.892680761334,3.458187669940625,2.3611342322845568,6.491870595416459,31.93551967149437,9.212030408967316,49.00460041525872,26.094803837750547,8.985058828319016,9.79725603550055,6.086390098929284,1.0815845213237392,0,30.98739653592513,39.21645210232991,22.4233502080548,4.481064759873214,78.51702744520723,2.362961738947558,20.27820757409605,25.39200809307031,50.70873181117738,3.174883250402889,12.445448236110622,6.948512545435297,18.23848700653349,7.55849853275859,3.1179615047604488,10.05839562003446,36.84157909283904,7.796667980029051,3.065623033631878,5.2608984574852835,1.2290719624574382,Greater Perth,Yes
Canning,WA,0.6764321199551446,7.982830827887817,-4.242971314938859,-0.7461080078196298,2022,86.57734485388819,23.646730771635426,19.629750040638715,18.468733197454146,18.7707101146637,3.290485538869369,0.06445060146058197,0.4004697566482763,0.6096608830391365,86.94002648625003,1.4020992590216748,0.02690656177480606,0.10011743916206908,0.15455629670644414,0.3544241938104962,0.01752055185336208,0.6643468122150216,1.195446138202824,0.07856111318684575,18.05283637145874,0.8607240148684261,15.125500250169402,0.22027778198783385,0.6451317486005826,0.5199849496479962,46.94572077464148,8.452083999509448,48.40098035004336,22.05354305412071,12.726064774785687,9.338674679039189,7.5831444555229774,1.7118027781444096,1.2946075730719024,32.508481253796965,42.66367202911699,18.112200779365264,1.9674726292817053,88.26531051327989,4.043834665901305,8.479434533083287,15.60391457119337,62.44209589701288,2.588852799339385,14.639449607665949,3.1386827038298737,19.732427250307364,9.905723283153224,1.7749183270475877,9.902136383401269,38.765225074638,6.070044416967419,1.9634969451182172,4.68672543765923,0.8254890887680258,Greater Perth,Yes
Burt,WA,19.66330616898648,-12.710912743033632,-2.5698128626120393,-0.02054221693838442,2022,79.7224812153787,15.85367191356332,19.661054132616684,25.3633521636593,20.564361322876103,1.745735753852904,1.2473081478954613,4.129001170022295,2.3208549548426785,63.68568084181578,1.4748455238172886,0.0246720292990311,0.13651856212130545,1.0674764676714124,0.3993851434913215,0.07182301862606832,2.6130420364262723,9.291776716483222,0.5468690519677518,10.50169372087375,2.882491848914131,16.20128726145195,0.28619553986876084,4.347211562489281,7.950424374783334,35.91599324728092,11.533651192710105,46.32289920933281,27.186605254170463,8.579678246891243,11.139664205629378,6.623639252944734,1.3310975633022233,0.40091390894697915,22.987925179382955,48.58585059635411,22.1467173787452,2.857105841230843,88.55573023551351,2.705610084749173,9.59974885533913,22.35292671692357,53.50276793686896,2.4304426293978505,13.168345160962664,7.0464055392650335,22.5961637697368,7.7967971375524625,2.582797806339539,8.441013439908104,35.81241107508811,6.8188469972998895,3.0193035340502763,5.043180635897083,1.2757080113630397,Greater Perth,Yes
Brand,WA,18.113283877100415,-13.981475857325936,-0.7196625368461902,-1.1774985093360737,2022,82.71962632266025,16.503715291357057,20.59136201644753,23.580119748605043,21.27713484662374,1.946603358909814,0.17955200123373155,0.6416505565561266,1.001305332033509,82.1654191657992,2.262024751739066,0.01321855223806612,0.08481904352759097,0.23077389115623775,0.22802002610664068,0.07325281031928312,1.804332380496026,2.024641584463795,0.07490512934904138,13.469704730589385,1.0255393444699636,15.595137775868432,0.4549385061934425,1.168189554039094,0.8647136255734924,48.63931527899407,8.83274676007777,43.729368281466016,26.119402985074625,12.429816889089524,9.841858759134384,7.803374432186891,3.2281720027460525,0.4758784247644012,22.835923360169755,48.90938026586782,22.645571990263996,2.3169818386070022,91.11745615677464,2.023653498096486,5.081757473631654,16.61181484550728,62.4600449863857,2.494376701787617,13.552740617970878,3.64034568485853,22.657403334558538,10.37244138612549,2.080031815086859,8.976313426810236,34.45007501852867,6.4793111551648295,2.2547737694249785,5.318783554974422,0.898414668683229,Greater Perth,Yes
Wills,VIC,6.262505995510999,-18.584196631011675,16.131203523632152,-5.704808201258452,2022,81.73118829704583,13.98947694212318,19.578825030476445,32.638533593567416,17.07249287830267,1.7433157106853885,4.660482440001387,2.258492754338769,1.60495430559911,60.34666030321492,2.8677568016463924,4.063583194011872,0.00586501864086898,0.27124518614504667,6.003989162485684,0.04589676704080293,0.48474530669122,7.381110587976541,2.123960527450119,3.870109653143485,1.9923145867848444,23.490755249817663,6.134587365188472,3.697595870309376,10.256104541722811,40.30930600418835,2.7700510941805705,42.64623965293708,28.50178080681471,14.957783985313087,8.090068227946828,5.846158909473459,17.274958212426725,0.3976785494032753,28.641743020093227,30.85016559059801,35.442146958780455,2.0538312782894907,54.22591255353777,2.1734198592408553,27.73886910375056,36.50454560512289,30.00302900165832,5.837572409523544,9.09498119061648,17.496342860983905,15.578887184489544,12.22379887605871,8.761844965423485,12.204236735728404,31.44458460592789,5.746019373582286,2.5200612482093727,3.789974106332143,1.631453123096243,Greater Melbourne,Yes
Wannon,VIC,-13.817031509202614,8.743905093706289,-6.334854410983955,14.544466329283669,2022,89.00067936980363,26.81957879072175,19.78583675714147,17.370515350522467,17.445569538352043,3.3651450939794896,0.08129680993176937,0.6048616072819224,0.39097307782021207,88.99642303581378,0.4589486144032024,0.08350252820994596,0.01229882198441064,0.05825757782089253,0.0776767704278567,0.04401683657578546,0.26798485797610566,0.6214141634228536,0.02200841828789273,18.20917985807695,0.5135914020291907,20.606303053972457,0.2472196011406325,0.3094124688709626,0.2272045535014809,44.12652922217542,5.683840632699587,53.00911639224322,24.43588731522364,7.14620731367357,6.345562714443354,8.989506825581733,1.4581718808304365,0.7033353052915885,43.4715970127493,30.92774987491217,17.67002790705383,2.8043034363541275,91.25676001766648,4.5937081209779755,6.3269830761456225,19.512271716765085,54.19481226161826,3.962800832675628,16.808019151479368,4.96770328195641,16.986882727235283,10.232635660995548,2.599636920417547,13.341422450178303,38.12708459944977,5.888641717067383,1.65870910984817,4.355675789990717,0.7751091956878475,Non Metropolitan,No
Scullin,VIC,13.409531562069816,-13.655649923793964,-1.3865618605818923,NA,2022,81.46644053075428,16.98894946566588,20.020070540320074,25.546511423189106,19.75657134138111,1.963039689200054,6.3736522069510855,3.989179909330795,3.720275977202749,44.19913753465613,7.153621506664632,3.859412142415316,0.01056114698749144,0.2534675276997946,4.396189384402201,0.3975214377356908,1.0924919828171702,12.846461849506952,1.8385505590540931,4.196500350167028,3.784735256693488,25.42780653831537,10.987742467091026,6.280948805616438,10.747727250937125,20.552177363548093,7.596622237665093,49.271349331085105,26.12386459263703,6.514669134001565,11.790342525168212,6.018274417007261,3.4363611033332497,0.01928570006972742,30.71517655300302,40.15984052701603,24.21268900400215,1.0764927129829671,84.23759661662912,2.730772102624768,12.116679380171474,26.46283396122014,46.30773438194275,3.2977303413424037,12.012594470650944,10.956514311255331,19.721705751707994,5.507219286459598,2.6579229559036133,6.650005236532038,40.15387608612522,9.059501540447505,3.138804854736402,4.799405192675598,1.2466785081422218,Greater Melbourne,Yes
Nicholls,VIC,-22.002940600553455,9.302739128876922,-9.348623112655394,19.794231330459994,2022,86.65701191797226,24.494222824076687,19.37783294777032,18.20045515243845,18.62614179941946,3.306437961970321,0.9468477172696048,0.7938800856801906,0.6389919489005642,82.48012966501969,0.4714601123105457,0.1814908365001462,0.03699757113359498,0.05643697291565336,0.9636898337834434,0.1310591926596839,0.5769505833913042,2.3736919535207517,0.35868831675281915,18.51346429279174,0.8425648807017959,22.49578268879468,0.6787694111258533,0.7499846623013491,2.967918425126836,38.24882479890596,4.807610016893417,53.45953601992208,23.559099209452903,6.085895812765483,7.337871153455715,9.369346977758887,0.19450281480132328,1.630831293334172,38.79478843283703,32.33822185826148,20.203481887841775,3.617419871860508,90.15755175221598,4.34002947928847,7.92474289023853,16.655389824565717,56.128462221515186,3.3817313778429625,19.61397958482381,3.643739893608488,18.160131079000365,9.364637960381971,2.700647349773931,11.978616929205746,37.61309050816648,6.564137567509473,1.916038893731959,4.789619269434481,0.9685004919661993,Non Metropolitan,No
Menzies,VIC,1.0215543317388267,5.8597519139543905,2.3162735543706425,-7.2432298097349905,2022,80.237193023054,20.215209279453877,21.371091377165833,20.12148910936913,19.286685372132713,3.1396256978392296,1.4527698498665578,22.948012512091,2.263591239003864,52.24331055757273,1.7292125203427575,4.487277573692126,0.00751831530583807,0.4279656404861675,2.5508230873522995,0.01214497087866151,0.32964920956366955,3.635972948292615,2.2988647238983777,9.297752192418256,4.590798992134051,18.743463038715472,6.958290852413221,2.302917811372863,2.854068156485454,39.69260313635401,8.459564364222185,44.195756924368744,24.363577161451396,14.900241967176449,11.978305616281617,4.459851750685403,11.25824821398341,0.04982236896980525,40.53222215439255,32.99714818119513,22.10341320155115,0.6830486068441042,70.59676644185204,2.8382678580863248,18.07909124326901,37.79369931102718,32.24694218230832,4.920646841921472,7.960203961914829,15.954450482603098,16.62796549008088,5.4377128191331705,2.7305890629797553,7.970264040797509,44.15315696121994,7.261517688794247,2.5268861488675887,3.947941496608456,0.9908104469107144,Greater Melbourne,Yes
Melbourne,VIC,-8.016069700410043,-21.55987731307117,39.18105988506059,-6.01491236938309,2022,64.55562001160209,11.059490708327498,15.259246664399592,44.55852053369607,20.635214338580944,1.180712528255086,0.9482655143440164,12.846096907133996,5.4655303484975795,57.10098827671748,3.528487976633458,1.2323450566158525,0.01700476133317328,1.1298163485776018,1.1993358140279278,0.00750210058816468,0.7347057176009283,3.9586084103548993,0.549653903092866,4.620793822270236,5.324990997479294,12.964630096427,2.110590965470332,3.7705557556115714,3.3819469451446404,54.064137958628415,3.3559396631056697,35.6813360169722,28.840776804656475,19.2422346733395,8.611760866017516,7.7049447859435345,70.79548911390205,0.6475164051975142,15.707705010647082,18.369475468254315,56.78479857459476,5.795054539133458,6.046021467993568,2.722610925209682,22.44252748685411,42.81810894643293,18.851287770536366,4.6554908862788835,10.333530826333948,22.373401177987663,8.32195375187622,18.200747102438804,16.960466769741224,21.2828268008893,21.15473597490097,2.0810527147355233,2.925210757372276,2.6255797943775465,1.4981548149736483,Greater Melbourne,Yes
McEwen,VIC,4.330723383587554,-2.278792403198551,2.0601503176468956,-6.330582910941956,2022,88.79132425231715,17.696724079702804,21.332883035010695,22.29477028531402,20.63929853527962,1.9269015722916432,0.8460301030684398,0.6797770712750335,0.5790363315621679,79.78140492387011,1.7909234281108248,0.6690155186613761,0.01564332312344065,0.04461339759292784,1.010126414589363,0.16611972075155895,0.480562886352097,6.108827279259393,0.6910890747081543,11.424210183417967,1.157831655030328,23.25296109124268,2.563808743941806,2.7613593977497444,2.1655078212740584,42.020858004476054,5.716424067253252,42.0254293669082,29.047437105786543,13.108676905542811,9.988809917710595,5.793544871548923,0.44428155692990295,0.13801086662077836,28.75503154888276,52.33747753051354,15.453565634340064,0.5633868253834514,93.48724197680264,2.211262080828766,5.686803928702758,24.123417060482264,52.46039491205067,4.752097234398634,9.638832865631455,8.274554857637789,22.671593935317443,9.287338798895217,1.1564520801072111,5.7942642866714005,40.07635206615585,6.827359425808758,1.9795476653399824,4.040643314355772,0.7760934976432766,Greater Melbourne,Yes
Maribyrnong,VIC,9.141959337983335,-8.116990367627103,4.092726539063653,-5.75455003677203,2022,86.73797976637464,18.731096161869004,21.48714539007092,24.811613475177303,17.877164163537756,2.5220327492699206,2.138005786178303,3.4129872854968277,2.914988376765052,67.43039535959521,3.4273275682089994,2.7878813254526227,0.00325915516185716,0.15513578570440126,5.199656145226928,0.09190817556437218,0.5084282052497184,2.83676865288048,1.0292412001144942,6.964814580888771,2.62753089148925,35.27535525577863,5.698958716023446,2.1171471931424173,3.7050075879992304,32.72278493301209,4.395296651280579,41.13963753915353,27.466376641143473,17.508465824626672,8.40866086884847,5.343553328273579,20.59838302184614,0.20666168053060177,33.4907653000672,31.457214363646077,27.87947213141331,4.077021633507711,55.335908514195744,2.4683671122575075,23.69004176258394,35.491099409595286,35.38734859392529,5.547279906370229,9.164862961409252,13.541396266909803,16.143384862465695,9.13965633007882,4.001345935374051,12.173694750139704,37.07904745810072,6.697517089837658,2.2862872280019886,4.156511374872084,0.7517971515502034,Greater Melbourne,Yes
Mallee,VIC,-16.521453302694976,14.256628724874012,-7.146986778850092,4.831859491806556,2022,86.55503790883982,25.686147018295262,18.858976729758588,18.181926639982343,17.62716313029784,3.423427722665967,0.08335853247081752,1.158538379805258,1.336703526238054,83.86097653454966,0.3616184961259531,0.2455389402614111,0.0368172450585337,0.06413326558583289,0.7179362786414071,0.07244683705066308,0.41222567464633814,1.219125872664027,0.2862243890034394,19.4942464779437,1.3384476254803692,17.563746365039332,0.4623643048535306,0.493469849090992,1.165681484675833,40.83967152984096,7.598268948123611,55.15623197291669,22.22907742463546,5.51815922871028,6.839148762307677,10.197269427791978,3.2409936964669668,1.185384576361307,42.6552555313846,28.783595417634977,19.759389186925755,3.368567956309153,90.02744601337044,4.923046553747371,5.248769547792801,15.84263282602153,55.61148108096534,3.10791273645569,21.46997592812071,3.1086322171652125,17.381577115761477,9.191150549192628,3.029568659005587,13.695402843051417,37.43930750853895,5.843934423081002,2.0566768506412445,4.56189980068389,1.0669727982387756,Non Metropolitan,No
Lalor,VIC,11.228386297139837,-10.122281983980692,-1.734717153684974,-4.3411829171218645,2022,72.93950517327876,12.409411741331096,18.14745458790103,30.164958797554178,20.681193902336048,1.1250577430298574,2.04607901104525,2.7660325047326135,1.7474647600403452,46.87349388610922,2.2284274804608897,0.40345219936103505,0.00993724628968066,0.4337608005445611,0.9301262527141104,0.5803351833173509,2.227930618146406,22.039321683568268,0.2817209323124469,6.4944873126208,2.489280195565007,18.94138515276032,1.7921823683439082,13.018289501796158,10.196608417841333,23.19502342705813,9.370823251168868,43.14453688879557,28.05766252854256,8.88887430776095,12.737198498727068,7.094301986824493,2.305953754484677,0.06163961372508732,19.975976355676377,46.599547976166015,28.787280112531807,1.0178438779219547,88.2426388076686,2.397622923614294,9.242781052931043,27.32654949121184,41.49964025079659,3.2891355740569432,12.025901942645698,14.789803679720425,24.2452106474427,6.411374646644038,2.8941035530007673,5.6148131022814445,38.661083029455966,6.243760443047951,3.496253638646896,4.28388276463603,1.58997047047573,Greater Melbourne,Yes
Kooyong,VIC,-26.514091646791098,6.296466964316579,-6.045893755711928,35.22258917813993,2022,83.92754386179708,20.19601601430023,21.640119005350343,19.91809199652289,22.26024462210904,2.605384624802576,0.3515175268843544,14.68534894544742,2.181980746148005,67.47666756485314,1.983563187418857,2.657815447174387,0.00489919898096661,0.3858119197511206,1.3895353109766553,0,0.16044876662665655,3.049138965779095,0.6491438649780761,12.031207897508756,3.3951448938098623,19.595571124121207,4.3817210886020135,2.523699875070426,1.1108933689341791,45.10508781814173,5.081081743134997,35.09678543174214,25.21211505381807,24.285994237147897,10.741840193353124,4.491250480842509,24.4755927022017,0.29269244528277344,38.71020195778725,29.485511723958503,28.08058798660119,0.5089596409639338,54.13184168590848,2.567563172786107,20.870597417802205,43.83450379864695,21.84890596986836,6.388858622978099,6.291787592737502,20.65830006834593,16.009861830293254,7.346933465171346,4.138586037313627,10.454450833962166,40.36129686971455,5.142333012411855,1.9398402331451172,3.5687335744581197,0.7702115479690874,Greater Melbourne,Yes
Jagajaga,VIC,8.151354180115888,-6.166708907334524,4.598133782325013,-4.364905820930369,2022,89.17976446002682,21.046900276328294,21.794056738570777,20.4010851708011,18.83879170889223,2.706003059124184,0.8270028384952828,4.702083870927137,1.298407043999824,77.17119714010586,2.572897719763102,1.6798101795615752,0.01258756222976077,0.14916261242266515,2.131074285498499,0.02895139312844977,0.28384952828110543,2.3545035150767526,0.8125271419310579,10.351381799643772,1.7194610005853217,24.273855003870676,4.179700038392065,1.5778509255005129,2.0920528425862406,44.52913076589022,4.926771856728367,41.18301430818213,27.786259541984737,17.419924047719512,8.92017338601404,4.608538877594078,7.129478272714889,0.06811061163329246,37.680493120828224,37.15433864596104,19.271897561640102,2.8010489034191526,78.58772646778368,2.021182400217954,13.969486445988284,34.25685881106427,36.90457404359882,6.359476092788386,7.121440970265335,14.40293965147997,18.195230061857036,8.39601733320102,2.5993185802652907,9.020541827924978,40.73236082167312,6.939896133108399,1.7187655056068274,4.120273891039,0.62717078495584,Greater Melbourne,Yes
Holt,VIC,9.060559676930596,-6.063438508464031,-3.988114793126826,-4.569662987518657,2022,78.74502683506448,12.84024458625938,19.41042962804731,27.405409735387572,21.86643881338282,1.2261354836986995,1.0811561533489666,1.9165949991186224,2.611547645120108,52.468657689082136,2.6062059645205573,0.5202796903961925,0.00908085701923539,0.2409097950397154,0.37712265032824627,1.115342909186088,1.948110914655969,17.217304908470304,0.9241107437221898,7.105503533521716,4.761574086439076,18.633918603471024,1.743524547693195,7.061701752605405,10.698317904779202,28.886740346247738,8.641236705892409,45.4383066452032,29.452257900533763,6.0690784828715865,12.720635996498066,6.092377644101782,1.108023497133209,0.03869288402687396,18.07661191037321,54.46199303528088,22.591367969327095,1.058778008371733,90.29863871398923,2.7049843469696437,8.424496113123922,23.351724637506187,53.20358811527364,2.753866399449468,11.517705151577346,8.48374361636625,24.32467299365058,7.3422180341477645,1.843687599560252,4.813668080141796,38.10942092391914,7.35904511902358,3.3614906553588657,4.272396849969711,1.3489713042112583,Greater Melbourne,Yes
Higgins,VIC,-3.7578354685600033,4.385870570653303,11.30590690997637,-4.998486009559577,2022,81.35713456552863,17.634236627929475,19.803691426655146,29.87772632882331,17.774180650320517,2.4287059369800468,0.2954800583218281,7.095392317518484,1.7967510096643915,71.20037160810828,3.677371904878646,3.3464084334395685,0,0.3709629553167056,0.850311608882466,0,0.3070928117056554,3.3141507851511594,0.4077366743654921,11.287596289080142,2.342550418704275,17.985574379685424,5.165094643940078,3.3780209287622096,1.0974051947716803,44.04265751409659,3.0960890827215133,32.23056415740266,28.320746170012104,25.965944111509643,7.879787020740972,5.5895916412324285,45.00974687876669,0.5743962143420485,29.157304206782637,26.643948750762636,38.93394443535067,2.3169298075921487,33.54563176143212,2.333298611627803,20.602371988512076,44.18905287486901,22.17336375833668,5.610670949671429,7.8132192069259325,19.181462946459177,13.29564359032768,11.843276936776492,6.811765274355098,16.778838520850158,33.960805428427456,3.848357458910587,2.006668185301,3.0848985621294016,0.7489628417790111,Greater Melbourne,Yes
Hawke,VIC,4.183747128910937,-9.209440166383024,-3.4696715167545644,6.835661392655728,2022,85.07941882471023,16.983596248843636,19.999516291893656,24.502838761949103,20.583593830303105,1.7377213720380436,0.8614248614260611,0.6592277877262719,1.1123376862186862,73.16361380767471,2.351736298520269,0.511763192430578,0.01567890469618896,0.0952794977691483,0.7301203002398747,0.6928869806123507,1.2456769441740827,7.267904543542431,0.3600641172969478,10.077989358838956,1.1989142777382455,25.76553489254233,2.1232106889832245,2.5060289231395725,3.273708934740309,35.9996361131214,7.795308818355172,46.08909520419374,27.960337037647314,8.556244290333668,10.39828633882453,6.795080142984478,2.0818450425153876,0.11944148378930083,26.50354851967383,47.72442815986669,21.32808802384619,1.4276016815882633,91.31507516376249,2.175671325117231,6.138066751297472,20.180041528567777,56.506239221326915,3.555983300717689,12.640011655583663,6.092626731595501,22.23279657856745,9.233894508902257,1.7529445366804728,7.469638356509213,36.1029766014277,7.613455196455626,2.6423166761985946,5.2039651908477,1.0502574110755043,Greater Melbourne,Yes
Gorton,VIC,8.320534019372388,-8.005138758704625,-3.398030219551462,-2.8908990770035317,2022,81.5974171813588,16.096574957888826,21.47389107243122,24.592363840539026,21.517686692869173,1.556990454800674,2.7340507903492917,3.074902820500344,8.549155682821526,44.060359471205615,7.121198496710542,1.8435019635514611,0.00394458665115011,0.19046718401267704,1.80440346575219,0.5554352598747151,3.386728228340035,10.0981008718875,1.3828104639259702,4.042677878092034,6.036214558515573,31.769823532527177,6.499567769572898,4.626822703951395,7.171521449163565,18.444207885381083,10.153023085764294,44.671750292406045,26.57496009753123,8.26069292062516,12.833049242194315,7.496640516409275,1.1815113233002243,0.20113195546009768,29.945340271966575,46.823455618594885,18.166274978534194,1.238288764960261,87.50923118255332,3.1103496130581587,11.07058985789881,29.36930228934572,45.69397655956062,3.2100760280096496,12.147382123711951,8.638199872743877,21.222922725158348,5.402052582678387,1.4905695391959954,5.02936049190176,40.65055757910961,9.06694518758981,3.279027056960439,4.595773710809834,1.0540788478494176,Greater Melbourne,Yes
Gippsland,VIC,-13.829650145697675,20.04627858209889,-4.049535852630932,NA,2022,88.0743989582591,27.490816743004853,18.69108624811314,17.84693923825936,17.21982158243552,3.5197626281930847,0.1066608129113056,0.3975114674481851,0.4333287430264738,87.01583114640914,0.5901967594093763,0.19586803825530663,0.02068573341310169,0.03813932098040625,0.48659718357266046,0.00193928750747828,0.3665253389133956,0.8623365116586768,0.0187464459056234,17.678238285895794,0.6738003939537809,17.06716564421277,0.4814623162691845,0.37751463478910585,0.4764182976704983,47.24843603043942,5.014542212051192,53.875460883626154,21.530750113593463,7.0582560900562825,7.402125210151554,10.060491957771632,3.7350851090432338,0.8787253543108509,42.616654805946375,31.785781122302097,17.962020502387837,3.1833860298856127,90.51841408118392,3.5791943306756884,4.649094031229739,16.172902682935224,56.98987479571351,3.4853009265447055,18.463645345136797,3.878407764985703,17.084310049478347,10.578673224869426,2.3942602223364884,13.388511645292809,37.41183134800791,6.039411984968701,1.781012237256582,4.849640436313017,0.7998212479521555,Non Metropolitan,No
Gellibrand,VIC,10.181933643449668,-8.684932746655225,4.594736147157436,-6.941805921866116,2022,76.49959996631296,13.712733703890851,21.343902644433214,27.641275054741453,18.65367609903992,1.4206459491325585,2.2276029055690074,5.425307927150226,2.9160964312032847,54.045162648699865,4.039372565533214,1.6343825665859564,0.00789556795452152,0.7153384566796505,1.2527634487840826,0.392672912938204,1.4854195178439835,13.384566796504895,0.449521002210759,6.345931150647437,2.7413411938098746,21.077481840193705,4.195704811032741,9.730497947152331,7.007579745236341,31.831245394252026,6.503842509737867,38.09455420829829,27.59005081279963,16.642388680303373,10.994166444403412,6.68841427135266,4.829186983004377,0.21965011761407008,25.093078684591777,42.11829950306108,28.15416011091552,1.5702646706027137,77.5396071222719,2.2821803000327137,17.487888087486173,33.35236308771358,35.18227786159932,4.573257758023081,9.895812094768177,15.981935326020473,23.18943173267189,8.080599760318831,2.8204342130932805,7.059446503720632,39.442601934171286,5.458041860594744,2.6782977063069593,3.898442072406009,1.147682617541317,Greater Melbourne,Yes
Fraser (II),VIC,9.141638434652124,-10.529650691814329,6.049686769669284,NA,2022,75.75968886772343,16.4381930743588,19.96791164931855,30.21804204367644,17.619679343265982,1.8890173934734789,1.4042379566286574,5.2811676412511686,20.699592659716817,40.06410695139732,5.158718783534197,1.9374397522117413,0.01246340940754973,0.20621277383400463,1.3025347192495136,0.4636011707293795,1.7552369802401506,5.4656913577957305,0.8888676982020696,3.367278830370548,11.895812305004544,22.70833422274794,4.280668830964182,3.5541221873781783,5.689438936468313,32.15074174836842,6.280884690744966,47.18389257708752,24.04014507284277,9.665856054101722,10.999692647375817,7.941797609411332,16.95259048723186,0.4245260448960234,27.50666928945713,30.846798583820227,33.449060793305705,3.9086346781303383,62.47219496604019,3.039292017718568,19.973166062732194,32.48725470361909,34.534954706876384,4.090154752561071,14.836220383340104,12.904857701938974,16.015632512099746,9.185964411420464,6.426334136875121,10.294158813498091,32.10295952181941,7.522036132396262,4.222254003759021,5.296508047469754,2.3508840790083423,Greater Melbourne,Yes
Dunkley,VIC,8.06868928384133,-3.3460031932952106,-1.6216758862389664,-1.7793798720873282,2022,87.85092271473053,20.119990886768093,21.786320026327115,21.091436093461255,18.990329848365946,2.551704933802496,0.34431469350295896,1.2437102439950631,0.713313712459255,84.4393809930694,2.174752365581189,0.8335706826165385,0.00632931421880439,0.0917750561726637,0.4398873382069053,0.11392765593847906,0.521535491629482,1.463970378809456,0.2000063293142188,13.186493243457072,1.088009114212475,17.63600113927656,2.0082914016266336,0.9576252413051046,0.7379980379125922,50.38260704452672,5.61979809487642,46.377828177729974,27.547210986150404,10.944063846867278,8.143748977062826,6.750995658849479,2.5433019074764305,0.532946553556069,29.295195048319364,41.62042736916669,23.30123286054003,2.244784375895974,80.98932420353161,2.701836641762097,15.705057932639605,22.604985234496223,54.302017117973875,4.129335802592722,11.965063316482306,6.1802392512137745,18.906927430138172,10.620753926984428,2.312970191385621,10.618727967692704,35.02951147368279,7.178649090344278,2.077958913545564,5.469414767892597,0.859682059455152,Greater Melbourne,Yes
